frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.1524642,-0.3329732,-0.98286086,-0.14897384
1,0.04,-0.1,-1.4297957,-0.6338449,-0.98876554,-0.15537977
2,0.08,-0.1,-1.1700134,-0.3520121,-0.99463993,-0.16175273
3,0.12,-0.1,-1.413445,-0.6161063,-1.0004812,-0.16808982
4,0.16,-0.1,-1.0130522,-0.18172792,-1.0062867,-0.17438816
5,0.2,-0.1,-1.6856371,-0.9114023,-1.012054,-0.18064488
6,0.24,0.0,-1.5301492,-0.7427165,-1.0177803,-0.18685727
7,0.28,0.0,-0.9704712,-0.13553259,-1.0234632,-0.19302255
8,0.32,0.0,-0.5471401,0.32373115,-1.0291003,-0.19913808
9,0.36,0.0,-1.3810046,-0.58091235,-1.0346891,-0.20520124
10,0.4,0.0,-0.8882424,-0.046324164,-1.0402272,-0.21120946
11,0.44,0.0,-0.7034079,0.15419927,-1.0457124,-0.21716024
12,0.48,0.0,-1.6706115,-0.8951013,-1.0511423,-0.22305118
13,0.52,0.0,-0.9243203,-0.085464336,-1.056515,-0.22887984
14,0.56,0.0,-0.48329937,0.39299077,-1.0618281,-0.23464397
15,0.6,0.0,-0.91244304,-0.07257895,-1.0670797,-0.24034128
16,0.64,0.0,-1.6973417,-0.92410034,-1.0722677,-0.24596961
17,0.68,0.0,-1.4319543,-0.63618666,-1.0773901,-0.25152683
18,0.72,0.0,-0.9127733,-0.07293725,-1.0824451,-0.2570109
19,0.76,0.0,-0.74388945,0.11028158,-1.0874308,-0.26241985
20,0.8,0.0,-0.98202074,-0.14806245,-1.0923456,-0.2677518
21,0.84,0.0,-0.6126919,0.2526153,-1.0971878,-0.2730049
22,0.88,0.0,-1.2688789,-0.45926937,-1.1019555,-0.2781774
23,0.92,0.0,-1.1771302,-0.359733,-1.1066475,-0.28326765
24,0.96,0.0,-1.3073059,-0.5009581,-1.1112622,-0.28827405
25,1.0,0.0,-1.4885929,-0.6976328,-1.1157982,-0.29319507
26,1.04,0.0,-1.8545086,-1.0946078,-1.1202543,-0.2980293
27,1.08,0.0,-1.515945,-0.72730654,-1.124629,-0.30277538
28,1.12,0.0,-0.9187349,-0.079404876,-1.1289214,-0.3074321
29,1.16,0.0,-0.6575552,0.20394394,-1.1331303,-0.31199825
30,1.2,0.0,-1.0313542,-0.20158336,-1.1372547,-0.31647277
31,1.24,0.0,-1.0925165,-0.2679372,-1.1412938,-0.32085466
32,1.28,0.0,-1.4755745,-0.6835094,-1.1452466,-0.32514304
33,1.32,0.0,-1.3092265,-0.5030417,-1.1491125,-0.32933706
34,1.36,0.0,-1.5786729,-0.79535884,-1.1528908,-0.33343604
