frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-0.23201782,0.31534386,-0.40260944,0.16255414
1,0.04,0.2,-1.0640138,-0.42983013,-0.4088323,0.15698063
2,0.08,0.2,-0.7616229,-0.15899488,-0.41508543,0.15138005
3,0.12,0.2,-0.2607416,0.28961754,-0.4213656,0.14575526
4,0.16,0.2,0.023651361,0.5443329,-0.42766947,0.14010923
5,0.2,0.2,-0.36533493,0.19593892,-0.43399373,0.13444492
6,0.24,0.2,-0.5709721,0.011760794,-0.44033507,0.12876533
7,0.28,0.0,-0.8789595,-0.2640869,-0.44669008,0.12307347
8,0.32,0.0,-0.62620044,-0.037704267,-0.4530554,0.11737239
9,0.36,0.0,-1.3045087,-0.6452284,-0.45942765,0.11166513
10,0.4,0.0,-1.0857368,-0.44928616,-0.46580335,0.105954744
11,0.44,0.0,-0.20568115,0.3389322,-0.47217914,0.10024428
12,0.48,0.0,-0.2838534,0.2689175,-0.47855163,0.09453681
13,0.52,0.0,0.11242604,0.6238436,-0.48491737,0.08883536
14,0.56,0.0,-0.4678322,0.10413762,-0.491273,0.08314297
15,0.6,0.0,-1.0930692,-0.45585343,-0.49761513,0.077462666
16,0.64,0.0,-0.97247994,-0.34784815,-0.5039404,0.071797445
17,0.68,0.0,-1.3945938,-0.7259128,-0.51024556,0.06615028
18,0.72,0.0,0.17014122,0.67553604,-0.51652724,0.06052413
19,0.76,0.0,-0.5005261,0.074855484,-0.52278215,0.05492191
20,0.8,0.0,-0.525547,0.052445553,-0.52900714,0.049346514
21,0.84,0.0,-0.19177788,0.3513846,-0.53519905,0.043800782
22,0.88,0.0,-0.82471365,-0.21550184,-0.54135466,0.038287524
23,0.92,0.0,-1.3813429,-0.71404463,-0.5474709,0.032809507
24,0.96,0.0,-0.66567546,-0.07305992,-0.5535448,0.027369447
25,1.0,0.0,-0.43625712,0.13241771,-0.55957335,0.021970004
26,1.04,0.0,-0.34266514,0.216243,-0.56555367,0.016613793
27,1.08,0.0,0.66129065,1.115432,-0.5714828,0.011303363
28,1.12,0.0,-1.2023234,-0.5537066,-0.57735807,0.006041211
29,1.16,0.0,-0.18177319,0.36034524,-0.58317673,0.00082976563
30,1.2,0.0,-0.74893034,-0.14762682,-0.5889361,-0.0043286094
31,1.24,0.0,-0.8613132,-0.24828213,-0.5946337,-0.009431622
32,1.28,0.0,-0.28393674,0.26884288,-0.60026693,-0.014477052
33,1.32,0.0,-0.8744238,-0.26002455,-0.6058336,-0.01946276
34,1.36,0.0,-0.90578896,-0.28811663,-0.61133116,-0.024386685
35,1.4,0.0,-1.2818067,-0.62489545,-0.61675763,-0.029246856
36,1.44,0.0,-1.1279562,-0.48709983,-0.6221108,-0.034041386
37,1.48,0.0,-0.8827844,-0.2675127,-0.62738866,-0.038768478
38,1.52,0.0,-1.1959018,-0.54795504,-0.6325893,-0.043426435
39,1.56,0.0,-1.1801586,-0.5338547,-0.637711,-0.048013654
40,1.6,0.0,-0.5946938,-0.009485461,-0.642752,-0.05252863
41,1.64,0.0,-0.104718626,0.4293589,-0.6477108,-0.056969963
42,1.68,0.0,-1.747509,-1.042,-0.6525859,-0.061336346
43,1.72,0.0,-1.0960474,-0.4585209,-0.65737605,-0.065626584
44,1.76,0.0,-1.8234782,-1.1100415,-0.66207993,-0.069839574
45,1.8,0.0,-1.7990346,-1.0881487,-0.6666964,-0.07397434
46,1.84,0.0,-0.77639437,-0.17222488,-0.6712246,-0.07802999
47,1.88,0.0,-0.3773663,0.18516305,-0.6756636,-0.08200574
48,1.92,0.0,-1.029873,-0.39925203,-0.6800126,-0.08590091
49,1.96,0.0,-0.7209751,-0.12258883,-0.684271,-0.08971492
50,2.0,0.0,-0.26104844,0.2893427,-0.68843824,-0.09344731
51,2.04,0.0,-0.9873204,-0.36113998,-0.69251394,-0.09709769
52,2.08,0.0,-0.8997827,-0.28273717,-0.69649774,-0.10066577
53,2.12,0.0,-1.2192764,-0.56889045,-0.70038944,-0.104151376
54,2.16,0.0,-0.07679945,0.4543646,-0.70418894,-0.1075544
55,2.2,0.0,-0.78000176,-0.17545582,-0.7078963,-0.11087484
56,2.24,0.0,-1.1134566,-0.47411337,-0.7115115,-0.11411277
57,2.28,0.2,-0.78861445,-0.18316975,-0.7150348,-0.11726838
58,2.32,0.2,-0.5009791,0.07444971,-0.7184664,-0.12034192
59,2.36,0.2,-1.4835184,-0.8055577,-0.72180676,-0.123333715
60,2.4,0.2,-1.4641552,-0.78821516,-0.72505635,-0.12624419
61,2.44,0.2,-1.3793726,-0.71228,-0.7282157,-0.12907384
62,2.48,0.2,-1.0711665,-0.43623638,-0.73128545,-0.13182326
63,2.52,0.1,0.040372968,0.5593096,-0.7342663,-0.13449304
64,2.56,0.0,-0.29433125,0.25953308,-0.7371591,-0.13708393
65,2.6,0.0,-0.8640111,-0.25069848,-0.7399646,-0.1395967
