frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.6704531,-0.55688035,-1.5892969,-0.4777196
1,0.04,0.2,-0.62261784,0.46519172,-1.5866048,-0.47509372
2,0.08,0.3,-1.0108876,0.08646835,-1.583892,-0.47244754
3,0.12,0.6,-1.2778928,-0.173972,-1.5811595,-0.46978226
4,0.16,0.8,-1.9532523,-0.83272636,-1.5784087,-0.46709907
5,0.2,1.0,-1.2204661,-0.11795725,-1.5756407,-0.4643991
6,0.24,0.6,-1.685121,-0.5711877,-1.5728567,-0.4616836
7,0.28,0.0,-1.3754764,-0.26915622,-1.570058,-0.45895374
8,0.32,0.0,-1.1236904,-0.023560911,-1.5672458,-0.4562107
9,0.36,0.0,-1.2047503,-0.10262782,-1.5644214,-0.45345572
10,0.4,0.0,-1.274611,-0.17077085,-1.5615859,-0.45068994
11,0.44,0.0,-1.7020788,-0.5877285,-1.5587406,-0.44791457
12,0.48,0.0,-1.6649674,-0.5515296,-1.5558866,-0.44513077
13,0.52,0.0,-0.93767256,0.15788329,-1.5530252,-0.4423397
14,0.56,0.0,-0.95159113,0.14430693,-1.5501575,-0.4395425
15,0.6,0.0,-1.615489,-0.5032677,-1.5472847,-0.43674034
16,0.64,0.0,-1.7662208,-0.65029347,-1.544408,-0.4339343
17,0.68,0.0,-0.81749856,0.27510256,-1.5415283,-0.43112546
18,0.72,0.0,-1.7303753,-0.61532927,-1.5386469,-0.42831498
19,0.76,0.0,-1.5316641,-0.4215038,-1.535765,-0.42550388
20,0.8,0.0,-1.5215843,-0.41167176,-1.5328835,-0.4226932
21,0.84,0.0,-1.5588379,-0.44800943,-1.5300034,-0.419884
22,0.88,0.0,-1.187318,-0.0856241,-1.527126,-0.41707724
23,0.92,0.0,-1.4442786,-0.33626685,-1.524252,-0.41427398
24,0.96,0.0,-1.2588089,-0.15535723,-1.5213827,-0.41147512
25,1.0,0.0,-1.499624,-0.39025146,-1.5185188,-0.40868166
26,1.04,0.0,-1.8669922,-0.7485872,-1.5156614,-0.40589452
27,1.08,0.0,-2.2288551,-1.101553,-1.5128114,-0.40311462
28,1.12,0.0,-1.8891325,-0.7701831,-1.5099697,-0.40034282
29,1.16,0.0,-1.3218046,-0.21680415,-1.5071373,-0.39758
30,1.2,0.0,-1.884659,-0.76581967,-1.5043149,-0.394827
31,1.24,0.0,-1.9545281,-0.8339708,-1.5015035,-0.39208466
32,1.28,0.0,-1.7879596,-0.6714977,-1.4987037,-0.38935378
33,1.32,0.0,-0.49512362,0.58955127,-1.4959165,-0.38663512
34,1.36,0.0,-0.75387824,0.33715865,-1.4931426,-0.38392946
35,1.4,0.0,-1.6305326,-0.5179414,-1.4903828,-0.3812375
36,1.44,0.0,-1.4617798,-0.35333776,-1.4876378,-0.37855995
37,1.48,0.0,-0.6303595,0.45764047,-1.4849082,-0.37589744
38,1.52,0.0,-1.5826955,-0.47128046,-1.4821947,-0.37325063
39,1.56,0.0,-1.0040412,0.093146436,-1.4794978,-0.37062013
40,1.6,0.0,-0.92192835,0.1732404,-1.4768183,-0.36800647
41,1.64,0.0,-0.7197671,0.3704311,-1.4741566,-0.36541024
42,1.68,0.0,-1.8565094,-0.7383622,-1.4715133,-0.36283192
43,1.72,0.0,-1.5420649,-0.43164885,-1.4688889,-0.36027202
44,1.76,0.0,-1.5172215,-0.40741625,-1.4662838,-0.35773098
45,1.8,0.0,-1.5902352,-0.47863483,-1.4636985,-0.35520923
46,1.84,0.0,-1.7041575,-0.5897561,-1.4611334,-0.35270715
47,1.88,0.0,-1.1050047,-0.0053346306,-1.4585888,-0.35022518
48,1.92,0.0,-1.4940121,-0.38477755,-1.4560652,-0.34776366
49,1.96,0.0,-1.6276042,-0.51508504,-1.453563,-0.3453229
50,2.0,0.0,-1.2375652,-0.13463587,-1.4510823,-0.34290326
51,2.04,0.0,-1.5023556,-0.39291587,-1.4486237,-0.34050503
52,2.08,0.0,-0.9185717,0.17651448,-1.4461873,-0.3381285
53,2.12,0.0,-1.1132183,-0.013346322,-1.4437733,-0.33577397
54,2.16,0.0,-1.9330394,-0.81301045,-1.4413822,-0.33344164
55,2.2,0.0,-1.1549181,-0.054020822,-1.4390142,-0.33113185
56,2.24,0.0,-1.2347813,-0.13192041,-1.4366695,-0.32884473
57,2.28,0.0,-2.356628,-1.2261842,-1.4343482,-0.32658058
58,2.32,0.0,-1.7353787,-0.6202097,-1.4320507,-0.32433963
59,2.36,0.0,-1.2557943,-0.1524168,-1.4297773,-0.32212207
60,2.4,0.0,-1.4478816,-0.33978122,-1.427528,-0.3199281
61,2.44,0.0,-1.1166911,-0.016733743,-1.4253032,-0.317758
62,2.48,0.0,-1.4134989,-0.3062439,-1.423103,-0.3156119
63,2.52,0.0,-1.3532338,-0.24746057,-1.4209278,-0.31349006
64,2.56,0.0,-1.4213146,-0.31386745,-1.4187775,-0.3113927
65,2.6,0.0,-2.2918563,-1.1630051,-1.4166526,-0.30932003
66,2.64,0.0,-2.106812,-0.9825105,-1.4145532,-0.3072723
67,2.68,0.0,-2.2362688,-1.1087843,-1.4124796,-0.30524966
68,2.72,0.0,-1.6975484,-0.5833095,-1.410432,-0.30325243
69,2.76,0.0,-1.822824,-0.70550495,-1.4084107,-0.3012808
70,2.8,0.0,-0.7928703,0.29912528,-1.4064158,-0.29933503
71,2.84,0.0,-1.9399664,-0.8197672,-1.4044478,-0.29741538
72,2.88,0.0,-1.5481589,-0.43759298,-1.4025068,-0.2955221
73,2.92,0.0,-1.7091322,-0.5946085,-1.400593,-0.29365543
74,2.96,0.0,-1.265106,-0.16149952,-1.3987069,-0.29181564
75,3.0,0.0,-1.2596041,-0.15613292,-1.3968486,-0.290003
76,3.04,0.0,-0.6623721,0.4264149,-1.3950183,-0.28821775
77,3.08,0.0,-1.4855298,-0.37650377,-1.3932165,-0.28646016
78,3.12,0.0,-1.9796942,-0.8585182,-1.3914431,-0.28473043
79,3.16,0.0,-1.3950976,-0.28829506,-1.3896986,-0.28302887
80,3.2,0.0,-2.1227906,-0.9980962,-1.3879833,-0.28135565
81,3.24,0.0,-1.1508497,-0.05005247,-1.3862972,-0.27971104
82,3.28,0.0,-1.920147,-0.80043495,-1.3846407,-0.27809522
83,3.32,0.0,-1.48522,-0.37620154,-1.3830138,-0.2765084
84,3.36,0.0,-0.8452628,0.24802095,-1.3814169,-0.27495077
85,3.4,0.0,-0.95801646,0.13803959,-1.3798501,-0.2734225
86,3.44,0.0,-1.1556652,-0.054749534,-1.3783137,-0.27192378
87,3.48,0.0,-0.64020383,0.44803816,-1.3768076,-0.27045467
88,3.52,0.0,-1.0497316,0.048579417,-1.3753319,-0.26901534
89,3.56,0.0,-1.6972522,-0.5830205,-1.3738868,-0.2676058
90,3.6,0.0,-1.2447116,-0.14160663,-1.3724725,-0.2662262
91,3.64,0.0,-1.5952802,-0.48355573,-1.3710887,-0.2648765
92,3.68,0.0,-1.2443398,-0.14124395,-1.3697357,-0.26355678
93,3.72,0.0,-1.4312164,-0.32352576,-1.3684134,-0.26226693
94,3.76,0.0,-0.6585298,0.43016273,-1.3671217,-0.26100695
95,3.8,0.0,-1.8510882,-0.7330741,-1.3658605,-0.25977677
96,3.84,0.0,-1.2156255,-0.11323565,-1.3646297,-0.2585763
97,3.88,0.0,-1.5501101,-0.43949625,-1.3634293,-0.25740534
98,3.92,0.0,-0.9373184,0.15822875,-1.3622589,-0.2562638
