frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.8234731,-0.90142846,-1.7789809,-0.8576544
1,0.04,0.2,-1.6862526,-0.76642305,-1.7714301,-0.8502255
2,0.08,0.2,-1.4165356,-0.50106,-1.7638744,-0.84279186
3,0.12,0.2,-1.0963849,-0.1860773,-1.7563177,-0.8353571
4,0.16,0.2,-1.5546203,-0.63691556,-1.7487637,-0.827925
5,0.2,0.3,-0.8817112,0.02513101,-1.7412162,-0.82049936
6,0.24,0.3,-1.7243841,-0.8039389,-1.7336788,-0.8130837
7,0.28,0.3,-1.4851296,-0.56854665,-1.7261555,-0.8056818
8,0.32,0.3,-0.8891108,0.017850839,-1.7186497,-0.7982973
9,0.36,0.2,-1.4699349,-0.55359733,-1.7111654,-0.79093367
10,0.4,0.2,-0.7683443,0.13666788,-1.7037059,-0.78359455
11,0.44,0.0,-1.2074746,-0.29537374,-1.6962748,-0.7762834
12,0.48,0.0,-1.5302835,-0.61297166,-1.6888756,-0.76900357
13,0.52,0.0,-1.4021475,-0.48690414,-1.6815115,-0.7617585
14,0.56,0.0,-1.1733991,-0.2618483,-1.6741861,-0.75455135
15,0.6,0.0,-1.0850865,-0.17496127,-1.6669027,-0.74738544
16,0.64,0.0,-1.7644731,-0.8433808,-1.6596642,-0.74026376
17,0.68,0.0,-0.45491976,0.44503295,-1.6524738,-0.73318946
18,0.72,0.0,-1.6478517,-0.728642,-1.6453345,-0.7261655
19,0.76,0.0,-1.2569599,-0.34406024,-1.6382494,-0.7191947
20,0.8,0.0,-1.6583356,-0.7389567,-1.631221,-0.71227986
21,0.84,0.0,-1.1926348,-0.28077352,-1.6242524,-0.7054237
22,0.88,0.0,-1.1252415,-0.21446812,-1.617346,-0.6986288
23,0.92,0.0,-1.042521,-0.13308293,-1.6105045,-0.6918977
24,0.96,0.0,-1.7040331,-0.78391653,-1.6037303,-0.6852328
25,1.0,0.0,-1.3314039,-0.41730246,-1.5970258,-0.67863655
26,1.04,0.0,-2.1118522,-1.1851524,-1.5903932,-0.67211103
27,1.08,0.0,-2.3786445,-1.4476379,-1.5838348,-0.66565853
28,1.12,0.0,-1.6979487,-0.7779303,-1.5773526,-0.659281
29,1.16,0.0,-1.4101185,-0.49474642,-1.5709488,-0.6529805
30,1.2,0.0,-1.4178225,-0.5023261,-1.5646251,-0.6467589
31,1.24,0.0,-1.7752514,-0.8539852,-1.5583835,-0.640618
32,1.28,0.0,-1.8194906,-0.8975102,-1.5522255,-0.63455945
33,1.32,0.0,-0.9120644,-0.004732199,-1.5461528,-0.62858486
34,1.36,0.0,-0.4735468,0.42670655,-1.5401671,-0.62269574
35,1.4,0.0,-1.7554184,-0.83447236,-1.5342697,-0.6168936
36,1.44,0.0,-1.2939129,-0.3804167,-1.528462,-0.6111796
37,1.48,0.0,-1.4898474,-0.57318836,-1.5227451,-0.60555506
38,1.52,0.0,-1.2807217,-0.3674384,-1.5171204,-0.60002106
39,1.56,0.0,-1.442935,-0.5270332,-1.5115887,-0.5945787
40,1.6,0.0,-1.5192826,-0.60214835,-1.5061511,-0.58922887
41,1.64,0.0,-1.3390868,-0.42486134,-1.5008085,-0.58397245
42,1.68,0.0,-1.8358965,-0.9136513,-1.4955615,-0.57881016
43,1.72,0.0,-1.3183765,-0.40448546,-1.4904108,-0.5737427
44,1.76,0.0,-0.7655995,0.13936839,-1.4853572,-0.5687706
45,1.8,0.0,-0.5709472,0.3308785,-1.4804009,-0.56389433
46,1.84,0.0,-2.026455,-1.1011337,-1.4755425,-0.5591144
47,1.88,0.0,-0.76097065,0.14392248,-1.4707823,-0.554431
48,1.92,0.0,-1.1306046,-0.21974465,-1.4661205,-0.54984444
49,1.96,0.0,-1.7368989,-0.81625175,-1.4615573,-0.54535484
50,2.0,0.0,-1.5433841,-0.62586075,-1.4570925,-0.5409622
51,2.04,0.0,-0.985074,-0.07656325,-1.4527265,-0.53666663
52,2.08,0.0,-1.3575883,-0.4430642,-1.4484589,-0.5324679
53,2.12,0.0,-1.4610165,-0.5448229,-1.4442897,-0.52836597
54,2.16,0.0,-2.3445735,-1.4141169,-1.4402184,-0.52436054
55,2.2,0.0,-1.686488,-0.7666547,-1.4362452,-0.52045137
56,2.24,0.0,-1.39961,-0.4844076,-1.4323692,-0.51663804
57,2.28,0.0,-1.1817195,-0.27003443,-1.4285904,-0.5129202
58,2.32,0.0,-1.3956597,-0.48052102,-1.424908,-0.5092973
59,2.36,0.0,-1.33181,-0.41770205,-1.4213217,-0.50576884
60,2.4,0.0,-1.4584829,-0.5423301,-1.4178308,-0.50233424
61,2.44,0.0,-0.74278176,0.16181776,-1.4144346,-0.49899286
62,2.48,0.0,-1.4938755,-0.5771514,-1.4111323,-0.495744
63,2.52,0.0,-0.9843228,-0.07582417,-1.4079235,-0.49258688
64,2.56,0.0,-1.3632976,-0.44868132,-1.4048071,-0.4895208
65,2.6,0.0,-1.8261102,-0.904023,-1.4017824,-0.48654488
66,2.64,0.0,-2.362786,-1.4320356,-1.3988484,-0.48365828
67,2.68,0.0,-2.0576496,-1.1318247,-1.3960043,-0.48086008
68,2.72,0.0,-1.4355322,-0.51974994,-1.3932492,-0.47814938
69,2.76,0.0,-1.9767507,-1.0522318,-1.3905818,-0.4755252
70,2.8,0.0,-0.8816504,0.025190823,-1.3880016,-0.47298655
71,2.84,0.0,-1.8743176,-0.95145226,-1.3855071,-0.4705324
72,2.88,0.0,-1.1479361,-0.23679635,-1.3830975,-0.4681617
73,2.92,0.0,-1.929846,-1.0060843,-1.3807718,-0.46587342
74,2.96,0.0,-1.5650198,-0.6471473,-1.3785285,-0.46366644
75,3.0,0.0,-0.95773876,-0.04966928,-1.3763669,-0.4615396
76,3.04,0.0,-1.1477757,-0.23663849,-1.3742855,-0.45949182
77,3.08,0.0,-0.54045314,0.3608803,-1.3722832,-0.4575219
78,3.12,0.0,-1.1153299,-0.20471647,-1.3703588,-0.45562863
79,3.16,0.0,-1.5538553,-0.63616294,-1.3685112,-0.45381084
80,3.2,0.0,-2.3191457,-1.3890996,-1.366739,-0.4520673
81,3.24,0.0,-0.45706433,0.44292295,-1.3650411,-0.4503967
82,3.28,-0.2,-2.2897885,-1.3602163,-1.363416,-0.44879785
83,3.32,-0.2,-1.4030013,-0.48774415,-1.3618625,-0.44726944
