frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.5629907,-0.5656717,-1.4027218,-0.40080202
1,0.04,-0.2,-0.8837456,0.13307226,-1.399472,-0.3974589
2,0.08,-0.2,-0.8927587,0.123800404,-1.3962013,-0.39409435
3,0.12,-0.3,-0.7110449,0.31073064,-1.3929116,-0.39071018
4,0.16,-0.3,-0.92937803,0.08612988,-1.3896047,-0.38730833
5,0.2,-0.3,-1.0645198,-0.052891314,-1.3862824,-0.38389072
6,0.24,-0.3,-1.746127,-0.7540653,-1.3829467,-0.38045934
7,0.28,-0.3,-1.0419117,-0.029634267,-1.3795996,-0.3770161
8,0.32,-0.3,-1.2119491,-0.20455286,-1.3762429,-0.373563
9,0.36,-0.3,-1.5860434,-0.58938617,-1.3728784,-0.370102
10,0.4,-0.3,-0.9888792,0.024920635,-1.3695083,-0.36663505
11,0.44,-0.3,-1.0957816,-0.08505054,-1.3661342,-0.36316413
12,0.48,-0.3,-1.6238141,-0.6282411,-1.3627582,-0.35969117
13,0.52,-0.3,-0.7580717,0.26235387,-1.359382,-0.35621816
14,0.56,-0.3,-1.2005605,-0.19283727,-1.3560077,-0.35274693
15,0.6,-0.3,-1.0264733,-0.013752647,-1.352637,-0.34927946
16,0.64,-0.3,-1.265108,-0.25923777,-1.3492718,-0.34581763
17,0.68,-0.3,-1.6233386,-0.62775195,-1.3459138,-0.34236324
18,0.72,-0.3,-1.4123266,-0.4106825,-1.3425648,-0.33891818
19,0.76,-0.3,-1.0745757,-0.06323588,-1.3392267,-0.33548418
20,0.8,-0.3,-1.6723325,-0.6781523,-1.335901,-0.33206308
21,0.84,-0.3,-0.67179644,0.3511058,-1.3325896,-0.32865655
22,0.88,-0.3,-1.5753353,-0.57837063,-1.329294,-0.3252663
23,0.92,-0.3,-1.3411114,-0.337423,-1.3260157,-0.32189402
24,0.96,-0.3,-1.2804265,-0.274996,-1.3227565,-0.31854126
25,1.0,-0.3,-1.0858675,-0.0748519,-1.319518,-0.31520963
26,1.04,-0.3,-1.576797,-0.57987434,-1.3163012,-0.31190065
27,1.08,-0.3,-0.7309991,0.2902036,-1.3131081,-0.30861574
28,1.12,-0.3,-1.2089125,-0.20142907,-1.3099396,-0.30535638
29,1.16,-0.3,-0.9389844,0.07624776,-1.3067974,-0.3021239
30,1.2,-0.3,-1.018525,-0.0055761933,-1.3036824,-0.29891962
31,1.24,-0.3,-0.9271935,0.08837711,-1.3005962,-0.2957448
32,1.28,-0.3,-0.8585199,0.15902212,-1.2975398,-0.2926006
33,1.32,-0.3,-0.86917806,0.14805803,-1.2945143,-0.2894882
34,1.36,-0.3,-1.275759,-0.2701945,-1.2915206,-0.28640863
35,1.4,-0.3,-0.54737383,0.47910017,-1.2885599,-0.28336295
36,1.44,-0.3,-1.0107638,0.0024078414,-1.2856331,-0.2803521
37,1.48,-0.3,-1.157716,-0.14876294,-1.282741,-0.27737695
38,1.52,-0.3,-1.1243345,-0.11442308,-1.2798845,-0.27443835
39,1.56,-0.3,-1.7231308,-0.7304089,-1.2770641,-0.27153713
40,1.6,-0.3,-1.3636196,-0.3605773,-1.2742808,-0.26867393
41,1.64,-0.3,-1.1957765,-0.18791595,-1.2715352,-0.26584947
42,1.68,-0.3,-1.2040031,-0.19637874,-1.2688278,-0.26306435
43,1.72,-0.3,-1.1443942,-0.13505864,-1.2661592,-0.26031917
44,1.76,-0.3,-1.1891,-0.18104786,-1.2635299,-0.2576144
45,1.8,-0.3,-1.5069675,-0.5080403,-1.2609403,-0.2549505
46,1.84,-0.3,-1.7982488,-0.8076832,-1.2583909,-0.2523279
47,1.88,-0.3,-0.86432827,0.15304703,-1.255882,-0.24974695
48,1.92,-0.3,-1.7894361,-0.7986176,-1.2534139,-0.24720797
49,1.96,-0.3,-1.1952806,-0.18740581,-1.2509868,-0.24471125
50,2.0,-0.3,-1.475089,-0.47524655,-1.2486011,-0.24225698
51,2.04,-0.3,-1.3100519,-0.30547187,-1.2462567,-0.23984538
52,2.08,-0.4,-0.29967272,0.733912,-1.2439541,-0.23747654
53,2.12,-0.4,-0.93285894,0.08254904,-1.241693,-0.23515059
54,2.16,-0.4,-1.7290792,-0.7365281,-1.2394737,-0.23286757
55,2.2,-0.4,-1.6151683,-0.61934716,-1.2372961,-0.23062748
56,2.24,-0.4,-1.243478,-0.23698679,-1.2351602,-0.22843026
57,2.28,-0.4,-0.44547063,0.58392864,-1.233066,-0.22627588
58,2.32,-0.4,-0.70880353,0.31303638,-1.2310132,-0.22416417
59,2.36,-0.5,-0.94280976,0.072312586,-1.2290018,-0.22209503
60,2.4,-0.5,-0.99645287,0.017129563,-1.2270315,-0.22006822
61,2.44,-0.5,-1.0485368,-0.036449507,-1.2251022,-0.21808352
62,2.48,-0.5,-0.9939837,0.019669615,-1.2232136,-0.21614069
63,2.52,-0.5,-1.8418057,-0.85249054,-1.2213653,-0.21423939
64,2.56,-0.5,-1.0186945,-0.0057505816,-1.2195572,-0.21237934
65,2.6,-0.5,-0.8020016,0.21716288,-1.2177888,-0.21056016
66,2.64,-0.5,-1.3457668,-0.342212,-1.2160597,-0.20878148
67,2.68,-0.5,-1.2861425,-0.28087607,-1.2143697,-0.2070429
68,2.72,-0.5,-0.32449144,0.70838076,-1.2127182,-0.20534402
69,2.76,-0.5,-1.7313515,-0.73886555,-1.2111049,-0.20368437
70,2.8,-0.5,-1.8968385,-0.90910316,-1.2095293,-0.20206355
71,2.84,-0.5,-1.4047611,-0.4028998,-1.2079909,-0.20048104
72,2.88,-0.5,-1.6898122,-0.6961338,-1.2064894,-0.19893643
73,2.92,-0.5,-1.2986708,-0.293764,-1.2050242,-0.19742921
74,2.96,-0.5,-1.5730329,-0.5760021,-1.203595,-0.19595891
75,3.0,-0.5,-0.37842733,0.6528966,-1.2022011,-0.19452508
76,3.04,-0.5,-1.5734587,-0.57644016,-1.2008423,-0.19312719
77,3.08,-0.5,-1.011838,0.0013028085,-1.1995178,-0.19176479
78,3.12,-0.5,-1.0136763,-0.0005882904,-1.1982275,-0.1904374
79,3.16,-0.5,-2.2423687,-1.2645524,-1.1969708,-0.18914455
80,3.2,-0.5,-1.1502571,-0.14108989,-1.1957471,-0.18788578
81,3.24,-0.5,-1.2951667,-0.29015937,-1.1945561,-0.18666062
82,3.28,-0.5,-1.2549225,-0.2487599,-1.1933974,-0.1854686
83,3.32,-0.5,-1.0135812,-0.000490427,-1.1922705,-0.1843093
84,3.36,-0.5,-1.469311,-0.46930274,-1.1911749,-0.1831823
85,3.4,-0.5,-1.788194,-0.79733974,-1.1901103,-0.18208717
86,3.44,-0.5,-1.3957599,-0.39364028,-1.1890763,-0.1810235
87,3.48,-0.5,-1.3345752,-0.33069912,-1.1880726,-0.17999087
88,3.52,-0.5,-0.937725,0.077543296,-1.1870985,-0.17898893
89,3.56,-0.5,-0.90901107,0.107081525,-1.186154,-0.17801729
90,3.6,-0.5,-0.98468167,0.029238679,-1.1852386,-0.17707561
91,3.64,-0.5,-0.8434108,0.17456496,-1.184352,-0.17616354
92,3.68,-0.5,-1.1133672,-0.103140995,-1.1834939,-0.17528072
93,3.72,-0.5,-2.180456,-1.2008623,-1.1826638,-0.17442687
94,3.76,-0.5,-1.8080837,-0.81780046,-1.1818616,-0.17360166
95,3.8,-0.5,-1.8201133,-0.83017546,-1.181087,-0.1728048
96,3.84,-0.5,-1.5600764,-0.5626737,-1.1803397,-0.172036
97,3.88,-0.5,-0.54563415,0.48088974,-1.1796194,-0.17129505
98,3.92,-0.5,-1.1950989,-0.18721892,-1.1789259,-0.17058164
99,3.96,-0.5,-1.0598519,-0.048089437,-1.1782589,-0.16989554
100,4.0,-0.5,-1.4060588,-0.40423477,-1.1776183,-0.16923654
101,4.04,-0.5,-1.5002841,-0.501165,-1.1770039,-0.16860439
102,4.08,-0.5,-0.8263033,0.19216356,-1.1764152,-0.1679989
103,4.12,-0.5,-1.4058702,-0.40404075,-1.1758523,-0.16741985
104,4.16,-0.5,-1.597611,-0.6012858,-1.1753149,-0.16686702
105,4.2,-0.5,-1.3504657,-0.34704575,-1.1748028,-0.16634023
106,4.24,-0.5,-0.48578262,0.5424595,-1.1743158,-0.16583927
107,4.28,-0.5,-0.556746,0.46945894,-1.1738538,-0.16536394
108,4.32,-0.5,-1.4463594,-0.44569227,-1.1734165,-0.16491404
109,4.36,-0.5,-1.7459567,-0.75389,-1.1730036,-0.16448936
110,4.4,-0.5,-1.0421528,-0.02988223,-1.172615,-0.1640897
111,4.44,-0.5,-0.27522123,0.7590654,-1.1722506,-0.16371483
112,4.48,-0.5,-0.9867963,0.027063318,-1.1719102,-0.16336453
113,4.52,-0.5,-1.5245209,-0.52609754,-1.1715933,-0.16303858
114,4.56,-0.5,-0.94376475,0.07133018,-1.1712999,-0.16273673
115,4.6,-0.5,-1.5906116,-0.59408545,-1.1710297,-0.16245875
116,4.64,-0.5,-1.3655424,-0.36255533,-1.1707823,-0.16220437
117,4.68,-0.5,-1.1829569,-0.17472842,-1.1705577,-0.16197331
118,4.72,-0.5,-0.48012352,0.54828095,-1.1703556,-0.1617653
119,4.76,-0.5,-0.9482746,0.06669084,-1.1701756,-0.16158006
120,4.8,-0.5,-1.230837,-0.22398295,-1.1700172,-0.16141726
121,4.84,-0.5,-1.5029699,-0.5039278,-1.1698805,-0.16127661
122,4.88,-0.5,-1.3942101,-0.39204594,-1.169765,-0.16115773
123,4.92,-0.5,-1.2366679,-0.22998121,-1.1696702,-0.16106032
124,4.96,-0.5,-0.49123877,0.53684664,-1.1695961,-0.16098396
125,5.0,-0.5,-1.329659,-0.32564178,-1.169542,-0.16092832
126,5.04,-0.5,-1.1638429,-0.1550657,-1.1695076,-0.16089298
127,5.08,-0.5,-0.6843684,0.33817297,-1.1694926,-0.16087753
128,5.12,-0.5,-1.2392567,-0.23264441,-1.1694964,-0.16088152
129,5.16,-0.5,-1.9977093,-1.0128696,-1.1695188,-0.1609045
130,5.2,-0.5,-0.8838999,0.13291353,-1.1695591,-0.16094601
131,5.24,-0.5,-1.3558638,-0.35259888,-1.169617,-0.16100557
132,5.28,-0.5,-1.0511799,-0.039168492,-1.1696919,-0.16108267
133,5.32,-0.5,-1.9146779,-0.9274546,-1.1697835,-0.16117676
134,5.36,-0.5,-1.6768777,-0.682828,-1.1698909,-0.16128732
135,5.4,-0.5,-1.0385685,-0.026195072,-1.1700138,-0.16141376
136,5.44,-0.5,-1.1220447,-0.11206758,-1.1701516,-0.16155551
137,5.48,-0.5,-1.2169118,-0.20965801,-1.1703037,-0.16171195
138,5.52,-0.5,-1.4861579,-0.48663327,-1.1704694,-0.16188242
139,5.56,-0.5,-0.22979653,0.80579406,-1.1706481,-0.16206628
140,5.6,-0.5,-0.64729285,0.3763128,-1.1708392,-0.16226281
141,5.64,-0.5,-0.5536655,0.47262788,-1.1710418,-0.16247131
142,5.68,-0.5,-0.73747873,0.28353798,-1.1712555,-0.16269101
143,5.72,-0.5,-1.2879701,-0.28275612,-1.1714791,-0.16292112
144,5.76,-0.5,-0.98386896,0.030074708,-1.1717122,-0.1631608
145,5.8,-0.5,-1.3017818,-0.29696432,-1.1719536,-0.16340922
146,5.84,-0.5,-1.1640377,-0.15526608,-1.1722027,-0.16366547
147,5.88,-0.5,-1.135316,-0.12571989,-1.1724585,-0.16392867
148,5.92,-0.5,-1.1188543,-0.1087856,-1.1727202,-0.16419783
149,5.96,-0.5,-1.200924,-0.1932113,-1.1729867,-0.164472
150,6.0,-0.5,-1.1098619,-0.09953502,-1.1732571,-0.16475016
151,6.04,-0.5,-1.0205227,-0.0076312497,-1.1735303,-0.16503127
152,6.08,-0.5,-1.2483022,-0.24194956,-1.1738055,-0.16531427
153,6.12,-0.5,-0.6764126,0.34635717,-1.1740813,-0.16559805
154,6.16,-0.5,-1.3278617,-0.32379287,-1.1743569,-0.16588151
155,6.2,-0.5,-0.6138066,0.41076034,-1.174631,-0.1661635
156,6.24,-0.5,-1.1054697,-0.09501679,-1.1749026,-0.16644283
157,6.28,-0.5,-0.16674668,0.8706538,-1.1751703,-0.16671832
158,6.32,-0.5,-1.4279759,-0.42678106,-1.1754332,-0.16698872
159,6.36,-0.5,-1.3754622,-0.37275982,-1.1756899,-0.16725281
160,6.4,-0.5,-0.8941362,0.12238341,-1.1759393,-0.16750932
161,6.44,-0.5,-1.6553706,-0.6607035,-1.17618,-0.16775696
162,6.48,-0.5,-0.91028774,0.1057682,-1.1764109,-0.16799445
163,6.52,-0.5,-1.1938092,-0.18589216,-1.1766306,-0.1682205
164,6.56,-0.5,-2.182188,-1.2026441,-1.1768379,-0.16843376
165,6.6,-0.5,-0.66248906,0.36068037,-1.1770315,-0.16863292
166,6.64,-0.5,-0.82116413,0.19745025,-1.1772101,-0.16881666
167,6.68,-0.5,-1.4611251,-0.4608819,-1.1773725,-0.16898361
168,6.72,-0.5,-1.2452867,-0.23884746,-1.1775172,-0.16913247
169,6.76,-0.5,-1.377036,-0.37437883,-1.177643,-0.16926189
170,6.8,-0.5,-1.625541,-0.6300176,-1.1777486,-0.16937052
171,6.84,-0.5,-1.4883966,-0.48893628,-1.1778326,-0.16945703
172,6.88,-0.5,-1.002016,0.011406787,-1.177894,-0.1695201
173,6.92,-0.5,-0.54321027,0.48338324,-1.1779312,-0.16955838
174,6.96,-0.5,-0.72420377,0.29719403,-1.177943,-0.16957057
175,7.0,-0.5,-0.66437006,0.35874537,-1.1779282,-0.16955535
176,7.04,-0.5,-1.2492168,-0.24289039,-1.1778855,-0.16951142
177,7.08,-0.5,-1.1909093,-0.18290904,-1.1778136,-0.16943747
178,7.12,-0.5,-1.3250562,-0.32090688,-1.1777114,-0.16933224
179,7.16,-0.5,-1.1933243,-0.18539342,-1.1775774,-0.16919446
180,7.2,-0.5,-1.2967979,-0.29183736,-1.1774106,-0.16902287
181,7.24,-0.5,-0.95449317,0.060293786,-1.1772097,-0.16881627
182,7.28,-0.5,-1.5228865,-0.52441627,-1.1769737,-0.16857342
183,7.32,-0.5,-0.294289,0.7394503,-1.1767013,-0.16829316
184,7.36,-0.5,-1.1521928,-0.14308119,-1.1763914,-0.16797435
185,7.4,-0.5,-0.7799269,0.23987126,-1.1760428,-0.16761585
186,7.44,-0.5,-1.8816348,-0.893463,-1.1756546,-0.16721655
187,7.48,-0.5,-2.098419,-1.1164703,-1.1752259,-0.16677545
188,7.52,-0.5,-0.79915965,0.22008643,-1.1747555,-0.16629148
189,7.56,-0.5,-1.5717824,-0.57471573,-1.1742424,-0.16576369
190,7.6,-0.5,-1.5984685,-0.602168,-1.1736858,-0.16519113
191,7.64,-0.5,-1.3784714,-0.37585542,-1.1730849,-0.16457292
192,7.68,-0.5,-1.1201276,-0.11009542,-1.1724387,-0.16390823
193,7.72,-0.5,-1.126611,-0.11676498,-1.1717466,-0.16319622
194,7.76,-0.5,-1.6118153,-0.6158979,-1.1710078,-0.1624362
195,7.8,-0.5,-0.9449579,0.07010276,-1.1702216,-0.16162743
196,7.84,-0.5,-1.0455105,-0.033336386,-1.1693873,-0.16076927
197,7.88,-0.5,-0.77404237,0.24592471,-1.1685046,-0.15986115
198,7.92,-0.5,-1.8498762,-0.8607927,-1.1675726,-0.1589025
199,7.96,-0.5,-1.1295822,-0.119821444,-1.1665912,-0.15789284
200,8.0,-0.5,-0.7103689,0.31142607,-1.1655596,-0.15683176
201,8.04,-0.5,-1.4994178,-0.5002738,-1.1644778,-0.15571885
202,8.08,-0.5,-0.49414665,0.5338553,-1.1633453,-0.1545538
203,8.12,-0.5,-1.0565667,-0.044709958,-1.1621618,-0.15333638
204,8.16,-0.5,-2.1477823,-1.1672508,-1.1609273,-0.15206635
205,8.2,-0.5,-1.1871668,-0.17905915,-1.1596414,-0.15074357
206,8.24,-0.5,-1.8216753,-0.8317822,-1.1583042,-0.149368
207,8.28,-0.5,-1.6131921,-0.61731416,-1.1569157,-0.1479396
208,8.32,-0.5,-1.3445799,-0.34099108,-1.1554759,-0.1464584
209,8.36,-0.5,-1.0458626,-0.033698514,-1.1539848,-0.14492454
210,8.4,-0.5,-1.2448946,-0.23844413,-1.1524427,-0.14333819
211,8.44,-0.5,-1.4748106,-0.4749602,-1.1508498,-0.14169958
212,8.48,-0.5,-1.2614498,-0.25547457,-1.1492064,-0.14000903
213,8.52,-0.5,-0.5274772,0.499568,-1.1475129,-0.13826688
214,8.56,-0.5,-1.4045453,-0.40267783,-1.1457696,-0.13647357
215,8.6,-0.5,-1.0021396,0.011279605,-1.143977,-0.13462958
216,8.64,-0.5,-1.100983,-0.09040131,-1.1421359,-0.13273545
217,8.68,-0.5,-1.0081948,0.0050505474,-1.1402464,-0.13079178
218,8.72,-0.5,-1.7996454,-0.80912,-1.1383095,-0.12879926
219,8.76,-0.5,-0.842001,0.17601523,-1.1363257,-0.12675858
220,8.8,-0.5,-1.3416876,-0.33801568,-1.134296,-0.12467053
221,8.84,-0.5,-1.4695518,-0.46955046,-1.132221,-0.12253595
222,8.88,-0.5,-1.2545779,-0.24840537,-1.1301016,-0.120355725
223,8.92,-0.5,-0.49292487,0.5351122,-1.1279387,-0.1181308
224,8.96,-0.5,-1.4067087,-0.40490338,-1.1257334,-0.11586218
225,9.0,-0.5,-0.8926549,0.12390723,-1.1234866,-0.113550924
226,9.04,-0.5,-1.4711118,-0.4711552,-1.1211995,-0.11119812
227,9.08,-0.5,-0.5917409,0.43345946,-1.1188731,-0.10880494
228,9.12,-0.5,-2.236815,-1.2588392,-1.1165086,-0.10637259
229,9.16,-0.5,-1.0812478,-0.07009956,-1.1141073,-0.10390232
230,9.2,-0.5,-1.8322704,-0.8426815,-1.1116704,-0.10139543
231,9.24,-0.5,-1.0133455,-0.00024798512,-1.1091992,-0.098853275
232,9.28,-0.5,-1.2777572,-0.27225006,-1.106695,-0.09627725
233,9.32,-0.5,-0.5379351,0.48880988,-1.1041594,-0.0936688
234,9.36,-0.5,-1.0240345,-0.01124385,-1.1015936,-0.09102939
235,9.4,-0.5,-1.5157306,-0.5170549,-1.0989993,-0.08836055
