frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.05,-1.0642334,-0.41795108,-0.96394217,-0.32054728
1,0.04,0.2,-0.93888587,-0.29621235,-0.96169317,-0.31836304
2,0.08,0.2,-0.6473669,-0.013086356,-0.9594226,-0.31615785
3,0.12,0.2,-1.1139282,-0.46621507,-0.95713156,-0.31393278
4,0.16,0.2,-0.3702445,0.2560575,-0.9548213,-0.31168896
5,0.2,0.2,-1.5667155,-0.90596634,-0.95249283,-0.30942756
6,0.24,0.2,-0.63151145,0.0023125783,-0.9501474,-0.30714968
7,0.28,0.2,-0.96868885,-0.32515728,-0.94778633,-0.30485654
8,0.32,0.2,-0.53646255,0.09462499,-0.94541067,-0.3025493
9,0.36,0.2,-0.9969886,-0.35264227,-0.9430218,-0.30022916
10,0.4,0.2,-0.6843484,-0.04900316,-0.9406208,-0.2978973
11,0.44,0.2,-0.41670644,0.21093324,-0.938209,-0.29555494
12,0.48,0.2,-1.1059908,-0.45850617,-0.93578756,-0.29320326
13,0.52,0.2,-1.15414,-0.50526917,-0.9333578,-0.29084343
14,0.56,0.2,-0.9689474,-0.3254084,-0.93092084,-0.28847665
15,0.6,0.05,-0.6742534,-0.03919881,-0.928478,-0.28610414
16,0.64,0.0,-0.9899443,-0.34580076,-0.92603046,-0.28372705
17,0.68,0.0,-0.8206521,-0.18138263,-0.9235794,-0.28134653
18,0.72,0.0,0.25269377,0.861061,-0.921126,-0.27896377
19,0.76,0.0,-0.43851155,0.18975592,-0.9186714,-0.27657992
20,0.8,0.0,-1.0622749,-0.41604894,-0.91621697,-0.2741961
21,0.84,0.0,-0.09568483,0.52271247,-0.91376364,-0.2718134
22,0.88,0.0,-1.4459758,-0.78870285,-0.91131264,-0.26943296
23,0.92,0.0,-0.895846,-0.25441164,-0.90886503,-0.26705584
24,0.96,0.0,-0.97133696,-0.32772917,-0.906422,-0.26468313
25,1.0,0.1,-0.91018534,-0.2683381,-0.9039846,-0.2623159
26,1.04,0.15,-0.72870386,-0.09208159,-0.90155387,-0.25995514
27,1.08,0.2,-0.7857503,-0.14748567,-0.8991309,-0.25760192
28,1.12,0.2,-0.42706048,0.20087728,-0.89671665,-0.25525722
29,1.16,0.2,-0.21674186,0.40514076,-0.89431226,-0.25292206
30,1.2,0.1,-0.46526223,0.16377538,-0.8919187,-0.25059742
31,1.24,0.1,-1.2402325,-0.58888304,-0.889537,-0.24828424
