frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.2642679,-0.49380335,-1.1723608,-0.40585917
1,0.04,-0.1,-1.2602003,-0.4899111,-1.179801,-0.4129785
2,0.08,-0.1,-0.710884,0.035719328,-1.1871924,-0.4200513
3,0.12,-0.1,-2.1681428,-1.3587043,-1.1945313,-0.4270737
4,0.16,-0.1,-2.173243,-1.3635846,-1.2018133,-0.4340418
5,0.2,-0.2,-2.3192272,-1.5032741,-1.2090348,-0.44095188
6,0.24,-0.3,-1.6557758,-0.86842984,-1.2161918,-0.44780022
7,0.28,-0.2,-0.48754853,0.24942482,-1.2232804,-0.45458326
8,0.32,0.0,-1.7734646,-0.9810441,-1.2302972,-0.46129742
9,0.36,0.0,-1.7750695,-0.98257977,-1.2372384,-0.46793935
10,0.4,0.0,-1.9587536,-1.1583437,-1.2441007,-0.47450566
11,0.44,0.0,-1.5274557,-0.74564284,-1.2508806,-0.48099324
12,0.48,0.0,-1.7876954,-0.9946613,-1.2575749,-0.48739892
13,0.52,0.0,-1.5576743,-0.7745584,-1.2641805,-0.4937198
14,0.56,0.0,-1.127599,-0.36302745,-1.2706946,-0.49995294
15,0.6,0.0,-1.681713,-0.89324874,-1.2771142,-0.50609565
16,0.64,0.0,-1.7875228,-0.9944961,-1.2834364,-0.5121454
17,0.68,0.0,-2.2420907,-1.4294636,-1.289659,-0.51809967
18,0.72,0.0,-2.7180676,-1.884917,-1.2957793,-0.5239561
19,0.76,0.0,-1.0902853,-0.3273227,-1.3017952,-0.52971256
20,0.8,0.0,-1.1614451,-0.3954142,-1.3077044,-0.53536695
21,0.84,0.0,-2.2574677,-1.4441776,-1.3135049,-0.5409174
22,0.88,0.0,-1.7673795,-0.97522146,-1.319195,-0.54636204
23,0.92,0.0,-1.7308686,-0.9402848,-1.3247728,-0.5516994
24,0.96,0.0,-1.4751643,-0.6956062,-1.3302369,-0.55692786
25,1.0,0.0,-2.2877593,-1.473163,-1.3355857,-0.56204605
26,1.04,0.0,-2.1780252,-1.3681606,-1.3408182,-0.56705284
27,1.08,0.0,-1.5419087,-0.75947267,-1.345933,-0.57194716
28,1.12,0.0,-1.2629895,-0.4925801,-1.3509293,-0.576728
29,1.16,0.0,-1.5564253,-0.7733633,-1.3558061,-0.58139455
30,1.2,0.0,-1.592849,-0.8082164,-1.3605628,-0.58594614
31,1.24,0.0,-1.5573424,-0.77424085,-1.3651989,-0.5903823
32,1.28,0.0,-0.9969713,-0.23803228,-1.3697137,-0.5947024
33,1.32,0.0,-2.0795112,-1.2738943,-1.3741071,-0.5989064
34,1.36,0.0,-1.5521765,-0.76929766,-1.3783787,-0.60299397
35,1.4,0.0,-1.8404546,-1.0451456,-1.3825288,-0.60696495
36,1.44,0.0,-1.2711856,-0.50042284,-1.386557,-0.6108195
37,1.48,0.0,-0.8386399,-0.086527936,-1.3904637,-0.6145578
38,1.52,0.0,-1.6800263,-0.89163476,-1.3942491,-0.6181799
39,1.56,0.0,-1.6349194,-0.84847283,-1.3979136,-0.62168634
40,1.6,0.0,-1.2136911,-0.4454074,-1.4014574,-0.6250775
41,1.64,0.0,-1.0866314,-0.32382634,-1.4048815,-0.62835383
42,1.68,0.0,-0.87480605,-0.12113463,-1.4081861,-0.631516
43,1.72,0.0,-1.2791424,-0.5080365,-1.4113722,-0.63456464
