frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.5629679,-0.565668,-1.402692,-0.40079123
1,0.04,-0.2,-0.8837157,0.13308254,-1.3994423,-0.39744827
2,0.08,-0.2,-0.89275163,0.12378722,-1.3961717,-0.3940838
3,0.12,-0.3,-0.7110203,0.31073526,-1.3928821,-0.39069974
4,0.16,-0.3,-0.9293299,0.08615898,-1.3895752,-0.38729802
5,0.2,-0.3,-1.0644764,-0.05286698,-1.3862531,-0.38388056
6,0.24,-0.3,-1.7460972,-0.7540541,-1.3829176,-0.38044927
7,0.28,-0.3,-1.0419017,-0.029644303,-1.3795706,-0.37700617
8,0.32,-0.3,-1.2119305,-0.20455387,-1.3762139,-0.3735532
9,0.36,-0.3,-1.5859892,-0.58935016,-1.3728497,-0.3700923
10,0.4,-0.3,-0.98885083,0.024929442,-1.3694795,-0.36662546
11,0.44,-0.3,-1.0957468,-0.085034996,-1.3661056,-0.36315465
12,0.48,-0.3,-1.6238059,-0.6282523,-1.3627297,-0.35968181
13,0.52,-0.3,-0.75807285,0.26233205,-1.3593537,-0.3562089
14,0.56,-0.3,-1.2005284,-0.19282445,-1.3559794,-0.3527378
15,0.6,-0.3,-1.0264589,-0.013758153,-1.3526088,-0.34927046
16,0.64,-0.3,-1.265069,-0.25921774,-1.3492436,-0.3458087
17,0.68,-0.3,-1.6233249,-0.62775755,-1.3458858,-0.34235445
18,0.72,-0.3,-1.4122903,-0.41066515,-1.3425369,-0.33890948
19,0.76,-0.3,-1.0745559,-0.06323582,-1.339199,-0.3354756
20,0.8,-0.3,-1.6723171,-0.6781562,-1.3358734,-0.3320546
21,0.84,-0.3,-0.6717603,0.3511222,-1.332562,-0.32864818
22,0.88,-0.3,-1.5752946,-0.5783486,-1.3292664,-0.32525805
23,0.92,-0.3,-1.3410821,-0.33741283,-1.3259884,-0.32188585
24,0.96,-0.3,-1.2803953,-0.27498394,-1.3227293,-0.3185332
25,1.0,-0.3,-1.0858295,-0.07483306,-1.3194908,-0.31520167
26,1.04,-0.3,-1.5767419,-0.57983744,-1.3162742,-0.31189278
27,1.08,-0.3,-0.7309386,0.29024518,-1.313081,-0.308608
28,1.12,-0.3,-1.208878,-0.20141378,-1.3099127,-0.30534872
