frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.8234484,-0.90143156,-1.7789539,-0.8576551
1,0.04,0.2,-1.6862292,-0.766427,-1.7714031,-0.8502261
2,0.08,0.2,-1.4165199,-0.50107044,-1.7638472,-0.8427923
3,0.12,0.2,-1.0963483,-0.18606606,-1.7562904,-0.83535737
4,0.16,0.2,-1.55455,-0.63687295,-1.7487363,-0.82792515
5,0.2,0.3,-0.8816528,0.025164492,-1.7411886,-0.8204993
6,0.24,0.3,-1.7243459,-0.8039285,-1.7336512,-0.8130835
7,0.28,0.3,-1.4851242,-0.5685676,-1.7261277,-0.80568147
8,0.32,0.3,-0.889061,0.017875873,-1.7186219,-0.7982968
9,0.36,0.2,-1.4698758,-0.55356526,-1.7111374,-0.7909331
10,0.4,0.2,-0.7683108,0.1366773,-1.7036778,-0.78359383
11,0.44,0.0,-1.2074003,-0.29532585,-1.6962465,-0.7762825
12,0.48,0.0,-1.5302556,-0.61297053,-1.6888471,-0.76900256
13,0.52,0.0,-1.4021443,-0.48692688,-1.681483,-0.7617573
14,0.56,0.0,-1.1733603,-0.26183522,-1.6741575,-0.75455004
15,0.6,0.0,-1.0850651,-0.174965,-1.6668739,-0.747384
16,0.64,0.0,-1.7644441,-0.84337956,-1.6596353,-0.7402622
17,0.68,0.0,-0.45489174,0.44503808,-1.6524448,-0.7331878
18,0.72,0.0,-1.6477848,-0.728603,-1.6453055,-0.7261637
19,0.76,0.0,-1.2569393,-0.3440653,-1.6382202,-0.71919274
20,0.8,0.0,-1.6583014,-0.73894984,-1.6311918,-0.71227777
21,0.84,0.0,-1.1925685,-0.2807334,-1.624223,-0.70542145
22,0.88,0.0,-1.1251876,-0.21443997,-1.6173166,-0.69862646
23,0.92,0.0,-1.0424734,-0.1330607,-1.610475,-0.69189525
24,0.96,0.0,-1.7040048,-0.78391564,-1.6037006,-0.68523026
25,1.0,0.0,-1.3313556,-0.41728055,-1.596996,-0.6786338
26,1.04,0.0,-2.11178,-1.1851097,-1.5903634,-0.67210823
27,1.08,0.0,-2.3785875,-1.4476113,-1.5838048,-0.6656556
28,1.12,0.0,-1.6978966,-0.77790606,-1.5773226,-0.659278
29,1.16,0.0,-1.4100866,-0.49474102,-1.5709187,-0.6529774
30,1.2,0.0,-1.417767,-0.5022975,-1.5645949,-0.6467557
31,1.24,0.0,-1.7752175,-0.8539791,-1.5583532,-0.6406146
32,1.28,0.0,-1.8194698,-0.8975172,-1.5521951,-0.634556
33,1.32,0.0,-0.9120497,-0.0047418624,-1.5461224,-0.6285813
34,1.36,0.0,-0.47351837,0.4267121,-1.5401366,-0.6226921
35,1.4,0.0,-1.7553937,-0.8344752,-1.5342392,-0.61688983
36,1.44,0.0,-1.2938942,-0.38042375,-1.5284313,-0.6111758
37,1.48,0.0,-1.4898314,-0.57319885,-1.5227145,-0.6055511
