frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.05,-1.064211,-0.41795036,-0.9639183,-0.320546
1,0.04,0.2,-0.9388768,-0.29622567,-0.9616694,-0.31836185
2,0.08,0.2,-0.64735734,-0.013101615,-0.95939887,-0.31615672
3,0.12,0.2,-1.1138885,-0.46619722,-0.9571079,-0.3139317
4,0.16,0.2,-0.37018907,0.25608453,-0.9547976,-0.31168798
5,0.2,0.2,-1.5666604,-0.9059298,-0.9524692,-0.30942664
6,0.24,0.2,-0.63149846,0.0023005605,-0.9501239,-0.30714884
7,0.28,0.2,-0.9686712,-0.325162,-0.94776285,-0.30485576
8,0.32,0.2,-0.53643245,0.09462877,-0.94538724,-0.30254862
9,0.36,0.2,-0.99695474,-0.352631,-0.9429984,-0.30022854
10,0.4,0.2,-0.6843413,-0.049020484,-0.9405975,-0.29789674
11,0.44,0.2,-0.41665685,0.210955,-0.9381857,-0.29555446
12,0.48,0.2,-1.1059723,-0.45850897,-0.9357644,-0.29320282
13,0.52,0.2,-1.1541317,-0.5052814,-0.93333465,-0.29084307
14,0.56,0.2,-0.96891516,-0.32539895,-0.9308978,-0.28847638
15,0.6,0.05,-0.6742445,-0.03921447,-0.92845494,-0.28610393
16,0.64,0.0,-0.9899193,-0.3457982,-0.92600745,-0.2837269
17,0.68,0.0,-0.8206361,-0.18139014,-0.92355645,-0.28134647
18,0.72,0.0,0.25271904,0.86105365,-0.9211031,-0.2789638
19,0.76,0.0,-0.43851513,0.1897262,-0.9186486,-0.27658
20,0.8,0.0,-1.0622538,-0.41604957,-0.9161942,-0.27419624
21,0.84,0.0,-0.09567225,0.5226956,-0.91374093,-0.27181363
22,0.88,0.0,-1.4459195,-0.7886661,-0.91128993,-0.26943326
23,0.92,0.0,-0.8958207,-0.2544095,-0.90884244,-0.26705623
24,0.96,0.0,-0.97131234,-0.32772708,-0.9063994,-0.2646836
25,1.0,0.1,-0.91015446,-0.26833048,-0.9039621,-0.2623164
26,1.04,0.15,-0.7286479,-0.09205108,-0.9015314,-0.25995573
27,1.08,0.2,-0.7857046,-0.14746463,-0.89910847,-0.2576026
28,1.12,0.2,-0.4270416,0.20086932,-0.8966943,-0.25525796
29,1.16,0.2,-0.21672875,0.40512538,-0.89429,-0.2529229
30,1.2,0.1,-0.46523267,0.16377807,-0.8918965,-0.2505983
31,1.24,0.1,-1.2402025,-0.58887357,-0.8895148,-0.2482852
32,1.28,0.1,-0.91479176,-0.27283424,-0.8871459,-0.24598452
33,1.32,0.1,-1.3907738,-0.7351085,-0.8847908,-0.24369723
34,1.36,0.1,-0.75327224,-0.115966275,-0.88245034,-0.24142423
35,1.4,0.1,-1.4264054,-0.769714,-0.88012564,-0.23916644
36,1.44,0.1,-0.8771397,-0.2362665,-0.8778175,-0.2369248
37,1.48,0.1,-1.0521337,-0.40622085,-0.87552696,-0.2347002
38,1.52,0.1,-1.542251,-0.8822233,-0.87325484,-0.23249353
39,1.56,0.1,-1.1457303,-0.49712196,-0.87100214,-0.2303057
40,1.6,0.1,-0.98725796,-0.3432135,-0.86876976,-0.22813758
41,1.64,0.1,-1.5707774,-0.90992826,-0.86655855,-0.22599007
42,1.68,0.1,-0.7843272,-0.1461269,-0.86436945,-0.22386402
43,1.72,0.1,-0.67393774,-0.03891652,-0.86220336,-0.2217603
44,1.76,0.1,-0.8656759,-0.22513287,-0.8600611,-0.21967977
45,1.8,0.1,-0.85310274,-0.21292178,-0.85794365,-0.21762326
46,1.84,0.1,-0.8919487,-0.25064903,-0.85585177,-0.21559161
47,1.88,0.1,-0.6380961,-0.004107073,-0.8537863,-0.21358564
48,1.92,0.1,-0.7131597,-0.07700892,-0.8517481,-0.21160616
49,1.96,0.1,-0.6372185,-0.003254734,-0.849738,-0.20965396
50,2.0,0.1,-1.0495028,-0.4036658,-0.8477568,-0.20772979
51,2.04,0.1,-1.0346482,-0.38923892,-0.8458052,-0.20583442
52,2.08,0.1,-0.15651935,0.4636008,-0.8438841,-0.2039686
53,2.12,0.1,-1.1935526,-0.54356706,-0.8419941,-0.20213304
54,2.16,0.1,-1.0191418,-0.3741791,-0.840136,-0.20032845
55,2.2,0.1,-1.1890613,-0.53920513,-0.8383105,-0.19855551
56,2.24,0.1,-0.15982252,0.46039277,-0.8365182,-0.19681486
57,2.28,0.1,-0.3762921,0.25015727,-0.8347599,-0.19510716
58,2.32,0.1,-1.1380796,-0.48969167,-0.8330361,-0.19343303
59,2.36,0.1,-0.27899313,0.34465414,-0.83134747,-0.19179304
60,2.4,0.1,-1.2040429,-0.5537553,-0.8296946,-0.19018778
61,2.44,0.1,-1.0301551,-0.3848752,-0.8280781,-0.1886178
62,2.48,0.1,-0.72470075,-0.088217616,-0.8264984,-0.1870836
63,2.52,0.1,-1.4289198,-0.77215594,-0.82495606,-0.18558569
64,2.56,0.1,0.14490199,0.7563416,-0.82345164,-0.18412456
65,2.6,0.1,-0.13692886,0.48262715,-0.8219855,-0.18270065
66,2.64,0.1,-1.0341134,-0.38871956,-0.8205581,-0.18131438
67,2.68,0.1,-0.35037893,0.27532417,-0.8191699,-0.17996614
68,2.72,0.1,-0.6419223,-0.00782308,-0.8178212,-0.17865632
69,2.76,0.1,-0.5636158,0.06822827,-0.81651247,-0.17738529
70,2.8,0.1,-1.0368742,-0.3914008,-0.815244,-0.17615332
71,2.84,0.1,-0.514616,0.11581693,-0.8140161,-0.17496076
72,2.88,0.1,-0.53360844,0.09737145,-0.812829,-0.17380789
73,2.92,0.1,-1.0566708,-0.41062728,-0.81168306,-0.17269495
74,2.96,0.1,-0.8536517,-0.21345493,-0.8105785,-0.17162222
75,3.0,0.1,-1.5272148,-0.86762017,-0.8095156,-0.1705899
76,3.04,0.1,-0.51381683,0.116593085,-0.8084945,-0.16959819
77,3.08,0.1,-0.698635,-0.06290251,-0.8075154,-0.1686473
78,3.12,0.1,-0.80212414,-0.1634113,-0.8065786,-0.16773744
79,3.16,0.1,-0.8068145,-0.16796657,-0.8056841,-0.16686873
80,3.2,0.1,-1.368226,-0.71321017,-0.8048322,-0.16604137
81,3.24,0.1,-0.716372,-0.080128744,-0.804023,-0.16525549
82,3.28,0.1,-1.2372652,-0.5860208,-0.8032567,-0.1645112
83,3.32,0.1,-0.9490283,-0.3060848,-0.8025333,-0.16380867
84,3.36,0.1,-0.4604023,0.16846934,-0.80185306,-0.16314802
85,3.4,0.1,-0.71824986,-0.081952505,-0.801216,-0.1625293
86,3.44,0.1,-0.23684329,0.38559014,-0.8006223,-0.16195269
87,3.48,0.1,-0.8395637,-0.19977267,-0.80007195,-0.16141823
88,3.52,0.1,-1.126306,-0.47825715,-0.7995652,-0.16092603
89,3.56,0.1,0.08209407,0.6953425,-0.79910195,-0.16047615
90,3.6,0.1,-1.1771839,-0.5276698,-0.7986824,-0.16006869
91,3.64,0.1,-1.1970124,-0.5469273,-0.7983066,-0.1597037
92,3.68,0.1,-1.3453109,-0.6909549,-0.7979746,-0.15938127
93,3.72,0.05,-1.5287497,-0.8691109,-0.79768646,-0.15910143
94,3.76,0.0,-0.9698215,-0.3262792,-0.79744226,-0.15886427
95,3.8,0.0,-0.87480545,-0.23399948,-0.79724205,-0.15866983
96,3.84,0.0,-0.5671408,0.06480477,-0.79708594,-0.15851818
97,3.88,0.0,-0.812092,-0.1730921,-0.7969739,-0.15840939
98,3.92,0.0,-1.5270302,-0.86744094,-0.79690605,-0.15834346
99,3.96,0.0,-0.96591645,-0.32248658,-0.7968824,-0.1583205
100,4.0,0.0,-0.26413012,0.35908914,-0.796903,-0.15834051
101,4.04,0.0,-1.4644692,-0.8066816,-0.7969679,-0.15840356
102,4.08,0.0,-1.2377117,-0.5864544,-0.7970772,-0.15850966
103,4.12,0.0,-0.3718487,0.25447273,-0.7972308,-0.15865885
104,4.16,0.0,-1.2151085,-0.56450224,-0.7974287,-0.15885112
105,4.2,0.0,-0.8613777,-0.22095844,-0.7976711,-0.1590865
106,4.24,0.0,-0.84328973,-0.20339137,-0.79795784,-0.15936498
107,4.28,0.0,-0.62041515,0.013064675,-0.79828894,-0.15968654
108,4.32,0.0,-0.6500405,-0.015707508,-0.79866433,-0.1600511
109,4.36,0.0,-1.0346984,-0.38928765,-0.79908395,-0.16045868
110,4.4,0.0,-0.7182733,-0.08197525,-0.7995478,-0.16090915
