frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.3421059,-0.55584866,-1.1596637,-0.37655
1,0.04,-0.2,-0.720537,0.05501046,-1.1548544,-0.37182355
2,0.08,-0.2,-1.2780362,-0.49288297,-1.1500258,-0.36707824
3,0.12,-0.2,-0.92945683,-0.15030965,-1.1451808,-0.3623166
4,0.16,-0.2,-1.1382588,-0.35551393,-1.1403217,-0.35754126
5,0.2,-0.2,-0.7380967,0.037753306,-1.1354513,-0.3527548
6,0.24,-0.2,-1.0385165,-0.25749022,-1.1305723,-0.34795988
7,0.28,-0.2,-0.8959105,-0.117341325,-1.1256874,-0.3431591
8,0.32,-0.2,-0.8733744,-0.09519353,-1.1207992,-0.33835515
9,0.36,-0.2,-1.0904706,-0.30854908,-1.1159105,-0.3335507
10,0.4,-0.2,-1.6987784,-0.90637565,-1.1110239,-0.32874835
11,0.44,-0.2,-0.77333415,0.0031230226,-1.1061423,-0.32395077
12,0.48,-0.2,-1.3475273,-0.56117666,-1.1012682,-0.31916064
13,0.52,-0.2,-0.9976187,-0.21729705,-1.0964043,-0.31438053
14,0.56,-0.2,-1.0101068,-0.22957,-1.0915532,-0.3096131
15,0.6,-0.2,-1.159656,-0.37654248,-1.0867177,-0.3048609
16,0.64,-0.2,-0.29979235,0.46850562,-1.0819002,-0.30012643
17,0.68,-0.2,-0.59671354,0.17670041,-1.0771035,-0.29541233
18,0.72,-0.2,-0.32311302,0.44558674,-1.0723299,-0.29072097
19,0.76,-0.2,-1.1276007,-0.34503943,-1.067582,-0.28605485
20,0.8,-0.2,-1.4086791,-0.6212749,-1.0628622,-0.2814164
21,0.84,-0.2,-1.1620518,-0.37889695,-1.0581728,-0.27680784
22,0.88,-0.2,-0.7749965,0.0014892891,-1.0535164,-0.2722316
23,0.92,-0.2,-0.41873616,0.35161123,-1.048895,-0.2676899
24,0.96,-0.3,-1.2154047,-0.43133062,-1.044311,-0.2631849
25,1.0,-0.3,-1.2564551,-0.47167364,-1.0397666,-0.25871873
26,1.04,-0.3,-0.14708102,0.6185857,-1.0352638,-0.25429347
27,1.08,-0.3,-0.072564244,0.69181854,-1.0308045,-0.24991113
28,1.12,-0.3,-0.48234415,0.28909922,-1.026391,-0.24557364
29,1.16,-0.3,-0.56147814,0.21132874,-1.022025,-0.24128287
30,1.2,-0.3,-1.4560322,-0.667812,-1.0177084,-0.23704061
31,1.24,-0.3,-0.9846393,-0.2045413,-1.0134429,-0.23284861
32,1.28,-0.3,-1.0729285,-0.29130933,-1.0092303,-0.22870854
33,1.32,-0.3,-0.32185912,0.44681907,-1.005072,-0.22462195
34,1.36,-0.3,-1.2314202,-0.4470701,-1.0009698,-0.2205904
35,1.4,-0.3,-0.5142627,0.25773066,-0.996925,-0.2166153
36,1.44,-0.3,-0.27142698,0.49638224,-0.99293905,-0.21269807
37,1.48,-0.3,-0.36329907,0.40609312,-0.9890133,-0.20883998
38,1.52,-0.3,-1.8814414,-1.0858914,-0.985149,-0.20504227
39,1.56,-0.3,-0.7418791,0.034036092,-0.9813474,-0.20130613
40,1.6,-0.3,-0.862094,-0.08410747,-0.9776095,-0.19763263
41,1.64,-0.3,-1.3875694,-0.6005289,-0.9739364,-0.19402282
42,1.68,-0.3,-1.0611141,-0.2796984,-0.9703291,-0.19047765
43,1.72,-0.3,-0.65421987,0.12018495,-0.9667885,-0.18699804
44,1.76,-0.3,-1.5587947,-0.76880395,-0.96331537,-0.18358481
45,1.8,-0.3,-1.0988882,-0.31682163,-0.95991063,-0.18023874
46,1.84,-0.3,-0.64460325,0.12963584,-0.956575,-0.17696054
47,1.88,-0.3,-0.58795905,0.18530408,-0.95330906,-0.17375086
48,1.92,-0.3,-1.0647671,-0.2832885,-0.9501134,-0.1706103
49,1.96,-0.3,-1.0961953,-0.31417522,-0.94698864,-0.16753937
50,2.0,-0.3,-1.2898009,-0.50444496,-0.9439352,-0.16453853
51,2.04,-0.3,-1.1009036,-0.3188024,-0.9409535,-0.16160823
52,2.08,-0.3,-0.26745683,0.50028396,-0.9380439,-0.15874878
53,2.12,-0.3,-0.8817048,-0.1033804,-0.9352068,-0.15596049
54,2.16,-0.3,-0.7134343,0.061990805,-0.93244225,-0.1532436
55,2.2,-0.3,-1.3283892,-0.54236835,-0.9297505,-0.15059829
56,2.24,-0.3,-0.80049694,-0.023571752,-0.9271318,-0.14802466
57,2.28,-0.3,-0.9016503,-0.122982234,-0.92458606,-0.1455228
58,2.32,-0.3,-1.2882769,-0.5029472,-0.9221134,-0.14309274
59,2.36,-0.3,-0.04440719,0.71949047,-0.91971374,-0.14073442
60,2.4,-0.3,-0.5182959,0.25376695,-0.917387,-0.13844776
61,2.44,-0.3,-1.0773026,-0.29560798,-0.915133,-0.13623261
62,2.48,-0.3,-0.51689947,0.2551393,-0.9129516,-0.1340888
63,2.52,-0.3,-1.6922415,-0.89995146,-0.91084254,-0.13201608
64,2.56,-0.3,-0.7763772,0.00013238937,-0.9088055,-0.13001417
65,2.6,-0.3,-0.6340245,0.14003232,-0.9068402,-0.12808272
66,2.64,-0.3,-0.28927338,0.47884333,-0.90494627,-0.12622137
67,2.68,-0.3,-0.8740795,-0.0958865,-0.9031232,-0.124429725
68,2.72,-0.3,-0.8502011,-0.07241948,-0.9013706,-0.12270731
69,2.76,-0.3,-0.75155896,0.024523012,-0.8996879,-0.12105363
70,2.8,-0.3,-1.6182086,-0.82719415,-0.8980746,-0.11946817
71,2.84,-0.3,-0.9811707,-0.20113249,-0.8965302,-0.11795035
72,2.88,-0.3,-1.141152,-0.3583573,-0.895054,-0.11649959
73,2.92,-0.3,-1.3036005,-0.5180068,-0.8936454,-0.11511526
74,2.96,-0.3,-0.72704875,0.048610903,-0.89230376,-0.11379671
75,3.0,-0.3,-0.904154,-0.12544279,-0.89102834,-0.11254326
76,3.04,-0.3,-1.3644893,-0.57784647,-0.88981843,-0.11135421
77,3.08,-0.3,-0.3436299,0.42542338,-0.8886733,-0.11022883
78,3.12,-0.4,-0.75753546,0.018649496,-0.8875922,-0.10916636
79,3.16,-0.4,-0.6908187,0.08421668,-0.8865743,-0.10816604
80,3.2,-0.4,-1.1927881,-0.40910372,-0.8856189,-0.107227065
81,3.24,-0.4,-0.47380912,0.2974872,-0.8847251,-0.106348634
82,3.28,-0.4,-1.2536101,-0.46887773,-0.883892,-0.105529904
83,3.32,-0.4,-0.39134103,0.37853435,-0.8831188,-0.104770035
84,3.36,-0.4,-1.138247,-0.35550234,-0.8824046,-0.10406815
85,3.4,-0.4,-0.7361647,0.039652027,-0.88174856,-0.10342339
86,3.44,-0.4,-0.7938268,-0.017016567,-0.8811497,-0.10283485
87,3.48,-0.4,-1.6825395,-0.89041656,-0.8806071,-0.102301635
88,3.52,-0.4,-1.1828768,-0.39936316,-0.8801199,-0.10182284
89,3.56,-0.4,0.041892767,0.80430347,-0.8796872,-0.101397544
90,3.6,-0.4,-0.69409525,0.08099661,-0.8793079,-0.10102483
91,3.64,-0.4,-1.4809304,-0.6922813,-0.87898123,-0.10070377
92,3.68,-0.4,-0.54997194,0.22263667,-0.87870616,-0.100433424
93,3.72,-0.4,-1.5217106,-0.7323588,-0.87848175,-0.10021287
94,3.76,-0.4,-1.3264644,-0.54047674,-0.87830704,-0.100041166
95,3.8,-0.4,-0.8271444,-0.049760066,-0.8781811,-0.09991738
96,3.84,-0.4,-0.9977709,-0.21744666,-0.87810296,-0.09984059
97,3.88,-0.4,-1.0718743,-0.2902732,-0.87807167,-0.09980985
98,3.92,-0.4,-1.380902,-0.59397644,-0.87808627,-0.099824235
99,3.96,-0.4,-0.64128184,0.13290006,-0.87814593,-0.099882826
100,4.0,-0.4,-1.3918481,-0.6047338,-0.8782496,-0.09998469
101,4.04,-0.5,-1.5888789,-0.79836977,-0.87839633,-0.10012893
102,4.08,-0.5,-0.793001,-0.016204968,-0.8785853,-0.100314595
103,4.12,-0.5,-0.8564787,-0.07858893,-0.8788154,-0.1005408
104,4.16,-0.5,-0.8879422,-0.10951032,-0.8790859,-0.100806616
105,4.2,-0.5,0.19515991,0.9549297,-0.8793957,-0.10111113
106,4.24,-0.5,-1.2350334,-0.45062107,-0.87974405,-0.10145343
107,4.28,-0.5,-0.8540096,-0.07616241,-0.8801299,-0.1018326
108,4.32,-0.5,-0.21753716,0.5493435,-0.8805523,-0.102247715
109,4.36,-0.5,-0.8918664,-0.113366894,-0.8810103,-0.102697864
110,4.4,-0.5,-0.96038955,-0.18070939,-0.88150305,-0.103182115
111,4.44,-0.5,-0.8043867,-0.027394474,-0.88202953,-0.10369954
112,4.48,-0.5,-1.3798612,-0.5929535,-0.88258886,-0.10424922
113,4.52,-0.5,-0.72913176,0.046563797,-0.88318,-0.1048302
114,4.56,-0.5,-1.1687988,-0.38552773,-0.8838021,-0.10544157
115,4.6,-0.5,-0.36294115,0.40644485,-0.8844542,-0.10608238
116,4.64,-0.5,-1.6711006,-0.87917477,-0.88513523,-0.106751695
117,4.68,-0.5,-1.4011962,-0.6139209,-0.8858443,-0.10744857
118,4.72,-0.5,-0.62090206,0.15292868,-0.88658047,-0.10817207
119,4.76,-0.5,-0.15047991,0.61524534,-0.88734275,-0.10892122
120,4.8,-0.6,-1.4355638,-0.6476963,-0.8881302,-0.10969509
121,4.84,-0.6,-1.3278294,-0.54181814,-0.8889418,-0.110492714
122,4.88,-0.6,-0.1485675,0.61712486,-0.8897766,-0.11131313
123,4.92,-0.6,-0.73136437,0.044369645,-0.8906336,-0.112155356
124,4.96,-0.6,-0.7346413,0.04114916,-0.8915118,-0.11301842
125,5.0,-0.6,-1.2789785,-0.49380895,-0.8924102,-0.11390135
126,5.04,-0.6,-0.90695477,-0.1281953,-0.8933278,-0.11480313
127,5.08,-0.6,-1.4522756,-0.6641202,-0.89426357,-0.11572276
128,5.12,-0.6,-0.5077032,0.2641771,-0.89521646,-0.116659254
129,5.16,-0.6,-1.515708,-0.72645956,-0.89618546,-0.117611565
130,5.2,-0.6,-0.59901816,0.17443553,-0.89716953,-0.11857868
131,5.24,-0.6,-0.52462006,0.24755174,-0.8981676,-0.11955955
132,5.28,-0.6,-0.50512165,0.2667142,-0.8991786,-0.12055313
133,5.32,-0.6,-0.82041514,-0.04314676,-0.90020144,-0.12155834
134,5.36,-0.6,-1.5947762,-0.80416536,-0.90123504,-0.12257412
135,5.4,-0.6,-1.2941499,-0.50871897,-0.90227824,-0.12359937
136,5.44,-0.6,-0.24418157,0.5231582,-0.90333,-0.12463299
137,5.48,-0.6,-0.8627025,-0.084705494,-0.90438914,-0.12567386
138,5.52,-0.6,-1.1680529,-0.38479465,-0.90545446,-0.12672083
139,5.56,-0.6,-0.32318467,0.44551635,-0.90652484,-0.12777276
140,5.6,-0.6,-1.2544991,-0.46975136,-0.90759903,-0.12882848
141,5.64,-0.6,-0.352951,0.41626292,-0.9086759,-0.1298868
142,5.68,-0.6,-0.7117481,0.06364792,-0.9097542,-0.13094653
143,5.72,-0.6,-0.3704689,0.39904684,-0.9108327,-0.13200644
144,5.76,-0.6,-0.6644758,0.110105716,-0.9119101,-0.13306528
145,5.8,-0.5,0.05977261,0.8218752,-0.9129852,-0.13412182
146,5.84,-0.5,-1.0856842,-0.30384517,-0.9140566,-0.13517475
147,5.88,-0.5,-0.6892474,0.0857609,-0.91512305,-0.13622282
148,5.92,-0.5,-0.4142236,0.35604602,-0.9161832,-0.1372647
149,5.96,-0.5,-1.2775626,-0.4924175,-0.9172357,-0.13829906
150,6.0,-0.5,-1.0199987,-0.23929143,-0.91827923,-0.13932462
