frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.2642477,-0.49380252,-1.1723375,-0.40585628
1,0.04,-0.1,-1.2601843,-0.4899144,-1.1797776,-0.41297552
2,0.08,-0.1,-0.71087885,0.03570103,-1.1871692,-0.4200482
3,0.12,-0.1,-2.1681173,-1.3586909,-1.194508,-0.4270705
4,0.16,-0.1,-2.1731954,-1.3635498,-1.2017901,-0.43403852
5,0.2,-0.2,-2.319201,-1.5032587,-1.2090114,-0.44094852
6,0.24,-0.3,-1.6557385,-0.8684094,-1.2161684,-0.4477968
7,0.28,-0.2,-0.487544,0.24940407,-1.2232571,-0.4545797
8,0.32,0.0,-1.7734423,-0.98103696,-1.2302737,-0.46129382
9,0.36,0.0,-1.7750161,-0.98254293,-1.2372149,-0.46793562
10,0.4,0.0,-1.9587337,-1.1583372,-1.2440771,-0.47450188
11,0.44,0.0,-1.5274119,-0.7456173,-1.250857,-0.48098934
12,0.48,0.0,-1.7876775,-0.9946583,-1.2575513,-0.48739496
13,0.52,0.0,-1.5576792,-0.7745791,-1.2641569,-0.4937157
14,0.56,0.0,-1.1275694,-0.36301884,-1.2706709,-0.49994877
15,0.6,0.0,-1.6816964,-0.8932479,-1.2770904,-0.5060914
16,0.64,0.0,-1.7875057,-0.9944939,-1.2834127,-0.5121411
17,0.68,0.0,-2.2420704,-1.4294546,-1.2896353,-0.51809525
18,0.72,0.0,-2.7180216,-1.8848792,-1.2957556,-0.5239516
19,0.76,0.0,-1.0902678,-0.3273259,-1.3017714,-0.52970797
20,0.8,0.0,-1.1614118,-0.39540163,-1.3076806,-0.5353623
21,0.84,0.0,-2.2574399,-1.444161,-1.3134811,-0.5409127
22,0.88,0.0,-1.7673366,-0.97519463,-1.3191711,-0.5463573
23,0.92,0.0,-1.7308342,-0.94026655,-1.3247489,-0.5516945
24,0.96,0.0,-1.4751347,-0.6955946,-1.330213,-0.5569229
25,1.0,0.0,-2.2877169,-1.4731324,-1.3355618,-0.56204104
26,1.04,0.0,-2.1779742,-1.3681227,-1.3407942,-0.5670478
