frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
0,0.0,0.0,-1.6704409,-0.55689275,-1.589279,-0.47772616
1,0.04,0.2,-0.62261236,0.46517622,-1.5865867,-0.47510007
2,0.08,0.3,-1.0108956,0.08643844,-1.5838737,-0.4724537
3,0.12,0.6,-1.277838,-0.17394148,-1.5811411,-0.46978825
4,0.16,0.8,-1.9531938,-0.8326945,-1.57839,-0.46710485
5,0.2,1.0,-1.220407,-0.117922366,-1.5756218,-0.46440473
6,0.24,0.6,-1.6850979,-0.5711894,-1.5728377,-0.46168903
7,0.28,0.0,-1.3754734,-0.2691766,-1.5700389,-0.45895898
8,0.32,0.0,-1.1236562,-0.023550019,-1.5672265,-0.45621577
9,0.36,0.0,-1.2047004,-0.10260183,-1.5644019,-0.4534606
10,0.4,0.0,-1.2745767,-0.17076033,-1.5615662,-0.45069465
11,0.44,0.0,-1.7020249,-0.5877003,-1.5587207,-0.4479191
12,0.48,0.0,-1.6649537,-0.5515404,-1.5558666,-0.44513512
13,0.52,0.0,-0.9376559,0.15787762,-1.553005,-0.44234386
14,0.56,0.0,-0.9515434,0.14433157,-1.5501372,-0.4395465
15,0.6,0.0,-1.6154832,-0.50328606,-1.5472641,-0.43674412
16,0.64,0.0,-1.7662003,-0.650298,-1.5443872,-0.4339379
17,0.68,0.0,-0.81747854,0.27510062,-1.5415074,-0.43112892
18,0.72,0.0,-1.7303149,-0.6152947,-1.538626,-0.42831826
19,0.76,0.0,-1.5316495,-0.4215133,-1.5357438,-0.42550698
20,0.8,0.0,-1.5215656,-0.41167727,-1.5328621,-0.42269614
21,0.84,0.0,-1.5588002,-0.4479966,-1.5299819,-0.41988677
22,0.88,0.0,-1.1872565,-0.08558678,-1.5271043,-0.41707987
23,0.92,0.0,-1.4442437,-0.33625627,-1.5242301,-0.41427642
24,0.96,0.0,-1.2587755,-0.15534759,-1.5213606,-0.41147742
25,1.0,0.0,-1.4995806,-0.39023283,-1.5184966,-0.4086838
